model_a,model_b,target,n,auc_a,auc_b,difference,diff_lo,diff_hi,p_value,significant_5pct,pooled_auc_top,sig_bonferroni,sig_FDR_BH
garch_t,elastic_net,cocoa_var_breach,1992,0.60484,0.58806,0.01678,-0.07416,0.10386,0.77461,False,0.60484,False,False
garch_t,lasso,cocoa_var_breach,1992,0.60484,0.58345,0.02138,-0.06262,0.09858,0.62869,False,0.60484,False,False
garch_t,logistic,cocoa_var_breach,1992,0.60484,0.56749,0.03734,-0.05886,0.13545,0.47476,False,0.60484,False,False
garch_t,markov_switching,cocoa_var_breach,1992,0.60484,0.5546,0.05024,-0.05801,0.16058,0.37781,False,0.60484,False,False
garch_t,xgboost,cocoa_var_breach,1992,0.60484,0.53729,0.06755,-0.03118,0.1573,0.18491,False,0.60484,False,False
garch_t,var,cocoa_var_breach,1992,0.60484,0.52223,0.0826,-0.02016,0.18184,0.13693,False,0.60484,False,False
garch_t,random_forest,cocoa_var_breach,1992,0.60484,0.52124,0.08359,-0.00934,0.17257,0.08796,False,0.60484,False,False
garch_t,svm,cocoa_var_breach,1992,0.60484,0.50798,0.09686,-0.00147,0.18746,0.05797,False,0.60484,False,False
garch_t,mlp,cocoa_var_breach,1992,0.60484,0.45053,0.15431,0.02125,0.27488,0.02499,True,0.60484,False,False
garch_t,base_rate,cocoa_var_breach,1992,0.60484,0.44015,0.16469,0.03618,0.2812,0.01399,True,0.60484,False,True
random_forest,xgboost,cedi_depreciation,1992,0.67896,0.66987,0.00909,-0.04225,0.06138,0.73763,False,0.67896,False,False
random_forest,lasso,cedi_depreciation,1992,0.67896,0.58442,0.09454,0.00856,0.18182,0.03198,True,0.67896,False,False
random_forest,garch_t,cedi_depreciation,1992,0.67896,0.57325,0.1057,-0.01245,0.23008,0.08896,False,0.67896,False,False
random_forest,markov_switching,cedi_depreciation,1992,0.67896,0.57026,0.1087,-0.01068,0.22093,0.07196,False,0.67896,False,False
random_forest,var,cedi_depreciation,1992,0.67896,0.56089,0.11806,-0.01105,0.24782,0.07696,False,0.67896,False,False
random_forest,svm,cedi_depreciation,1992,0.67896,0.5182,0.16076,0.07103,0.24537,0.002,True,0.67896,False,True
random_forest,elastic_net,cedi_depreciation,1992,0.67896,0.5116,0.16735,0.07858,0.25711,0.001,True,0.67896,True,True
random_forest,mlp,cedi_depreciation,1992,0.67896,0.48066,0.1983,0.06955,0.31562,0.005,True,0.67896,False,True
random_forest,logistic,cedi_depreciation,1992,0.67896,0.44695,0.232,0.11161,0.33932,0.001,True,0.67896,True,True
random_forest,base_rate,cedi_depreciation,1992,0.67896,0.4402,0.23875,0.13717,0.3346,0.001,True,0.67896,True,True
random_forest,garch_t,cedi_depreciation,1992,0.67896,0.57325,0.1057,-0.01245,0.23008,0.08896,False,0.67896,False,False
garch_t,markov_switching,highvol_day,1992,0.6191,0.60417,0.01493,-0.07587,0.10012,0.7946,False,0.6191,False,False
garch_t,var,highvol_day,1992,0.6191,0.56096,0.05814,-0.03885,0.14628,0.23988,False,0.6191,False,False
garch_t,random_forest,highvol_day,1992,0.6191,0.52694,0.09216,-0.00775,0.17662,0.07296,False,0.6191,False,False
garch_t,xgboost,highvol_day,1992,0.6191,0.50862,0.11049,-0.00084,0.21076,0.05197,False,0.6191,False,False
garch_t,lasso,highvol_day,1992,0.6191,0.49723,0.12187,-0.00567,0.23044,0.06397,False,0.6191,False,False
garch_t,logistic,highvol_day,1992,0.6191,0.48857,0.13053,0.01464,0.2265,0.03398,True,0.6191,False,False
garch_t,elastic_net,highvol_day,1992,0.6191,0.48365,0.13545,0.00643,0.24482,0.04398,True,0.6191,False,False
garch_t,svm,highvol_day,1992,0.6191,0.41477,0.20433,0.09646,0.29958,0.001,True,0.6191,True,True
garch_t,mlp,highvol_day,1992,0.6191,0.39773,0.22138,0.06886,0.34876,0.004,True,0.6191,False,True
garch_t,base_rate,highvol_day,1992,0.6191,0.38945,0.22965,0.07591,0.36626,0.006,True,0.6191,False,True
